MW,logP,nHD,nHA,TPSA
368.13,3.37,2,6,93.06
444.27,7.35,0,3,43.35
222.2,4.37,0,1,17.07
204.19,4.89,0,0,0.0
236.18,3.55,0,2,34.14
250.16,2.13,2,3,57.53
234.16,3.31,0,2,34.14
216.15,4.36,0,1,13.14
230.13,3.71,0,2,30.21
234.16,3.18,1,2,29.46
236.18,3.11,1,2,29.46
228.12,3.41,0,2,30.21
154.14,2.6,0,1,9.23
136.13,3.0,0,0,0.0
282.15,1.84,1,5,63.75
236.18,3.57,0,2,26.3
204.19,4.75,0,0,0.0
204.19,4.75,0,0,0.0
218.17,4.36,0,1,17.07
136.13,3.31,0,0,0.0
116.12,1.95,1,1,20.23
136.13,2.69,0,0,0.0
136.13,3.0,0,0,0.0
264.14,1.96,0,4,59.2
136.13,3.0,0,0,0.0
154.14,2.6,0,1,9.23
142.14,2.94,0,1,17.07
144.15,2.73,1,1,20.23
154.14,2.67,1,1,20.23
234.16,3.57,0,2,29.6
154.14,2.5,1,1,20.23
196.15,2.76,0,2,26.3
170.17,3.72,0,1,17.07
204.19,4.75,0,0,0.0
204.19,5.2,0,0,0.0
204.19,4.58,0,0,0.0
204.19,4.89,0,0,0.0
204.19,5.2,0,0,0.0
210.1,4.46,0,1,13.14
204.19,5.2,0,0,0.0
204.19,5.18,0,0,0.0
204.19,4.89,0,0,0.0
204.19,4.42,0,0,0.0
204.19,5.18,0,0,0.0
204.19,4.42,0,0,0.0
204.19,4.42,0,0,0.0
220.18,4.25,0,1,12.53
308.1,3.35,2,4,74.6
222.2,4.09,1,1,20.23
222.2,3.78,1,1,20.23
222.2,4.06,1,1,20.23
216.15,4.02,0,1,17.07
308.1,3.35,2,4,74.6
338.12,3.36,2,5,83.83
234.16,3.62,0,2,34.14
266.19,2.89,1,3,46.53
234.16,3.02,1,2,37.3
214.17,5.01,0,0,0.0
370.14,3.77,3,6,96.22
234.16,3.02,1,2,37.3
386.35,7.39,1,1,20.23
218.17,4.07,0,1,17.07
232.15,3.73,1,2,37.3
218.17,4.07,0,1,17.07
236.18,3.55,0,2,34.14
224.18,2.67,2,2,40.46
252.17,2.21,2,3,57.53
250.16,2.13,2,3,57.53
234.16,3.02,1,2,37.3
252.17,2.24,2,3,57.53
218.17,3.82,1,1,20.23
232.22,5.53,0,0,0.0
238.19,3.06,2,2,40.46
232.15,3.73,1,2,37.3
204.19,4.73,0,0,0.0
204.19,5.04,0,0,0.0
238.17,4.94,0,0,0.0
218.17,4.07,0,1,17.07
284.27,6.03,0,2,26.3
232.15,3.54,0,2,34.14
274.16,3.9,0,3,39.44
148.09,2.62,0,1,17.07
218.17,3.59,0,1,17.07
228.12,3.81,0,2,30.21
230.13,3.86,0,2,30.21
228.12,3.61,0,2,30.21
260.14,3.49,0,3,39.44
204.19,5.04,0,0,0.0
272.25,6.76,0,0,0.0
214.17,4.81,0,0,0.0
438.48,10.92,1,1,20.23
272.25,6.62,0,0,0.0
290.26,5.81,1,1,20.23
354.11,3.22,0,6,55.38
384.38,8.66,0,0,0.0
326.22,5.03,0,2,34.14
430.34,5.64,3,3,60.69
418.34,5.47,3,3,60.69
132.06,1.9,0,1,17.07
414.35,6.67,2,2,40.46
272.25,6.76,0,0,0.0
318.28,3.15,4,4,80.92
332.29,3.54,4,4,80.92
414.35,7.25,0,2,34.14
462.37,6.13,2,4,66.76
434.08,0.1,7,11,190.28
464.1,-0.54,8,12,210.51
448.1,0.49,7,11,190.28
450.08,-0.58,8,12,210.51
302.01,1.31,4,8,141.34
596.17,-2.4,10,14,252.02
272.07,3.08,4,4,93.72
398.35,7.41,1,1,20.23
412.37,7.8,1,1,20.23
324.28,7.09,0,0,0.0
328.28,6.18,0,1,17.07
316.24,4.52,1,2,37.3
346.31,4.14,4,4,80.92
346.31,3.93,4,4,80.92
314.26,5.79,0,1,17.07
330.26,5.84,1,1,37.3
126.14,3.39,0,0,0.0
196.15,2.76,0,2,26.3
152.16,3.61,0,0,0.0
152.16,3.95,0,0,0.0
146.11,2.98,0,0,0.0
328.2,3.61,1,3,54.37
330.22,3.69,1,3,54.37
344.24,3.94,1,3,54.37
326.22,4.89,0,2,34.14
328.2,3.61,1,3,54.37
344.2,2.59,2,4,74.6
460.39,7.12,3,3,60.69
444.4,8.15,2,2,40.46
456.4,8.32,2,2,40.46
442.38,8.36,1,2,37.3
472.36,7.42,2,3,74.6
118.08,2.72,0,0,0.0
316.28,5.58,1,1,20.23
290.3,7.31,0,0,0.0
446.19,3.81,0,8,73.84
576.4,7.16,3,7,105.45
590.42,7.55,3,7,105.45
342.22,4.62,0,3,43.37
340.2,4.39,0,3,43.37
434.34,4.59,4,4,80.92
554.36,8.87,3,6,96.22
272.07,2.51,3,5,86.99
304.28,6.47,0,1,9.23
302.3,7.17,0,0,0.0
288.28,6.92,0,0,0.0
314.22,4.72,0,2,34.14
440.4,9.63,0,1,17.07
444.4,8.15,2,2,40.46
414.13,3.24,0,8,73.84
344.27,6.59,1,2,29.46
348.27,5.4,2,3,49.69
108.06,1.7,1,1,20.23
362.25,5.66,2,3,66.76
328.24,5.11,0,2,34.14
330.26,4.91,1,2,37.3
314.26,6.1,0,1,17.07
136.13,3.0,0,0,0.0
232.18,4.8,1,1,20.23
352.09,2.62,0,6,63.22
196.15,3.24,0,2,26.3
316.28,5.58,1,1,20.23
472.39,7.1,2,3,57.53
328.28,6.04,0,1,17.07
402.28,4.69,1,4,63.6
250.16,3.23,3,3,60.69
234.16,3.52,2,2,40.46
476.39,5.47,4,4,80.92
516.42,7.03,3,4,69.92
460.39,6.36,3,3,60.69
500.42,7.91,2,3,49.69
482.41,8.99,0,2,26.3
456.36,7.09,2,2,57.53
472.36,6.2,3,3,77.76
470.38,7.34,2,2,57.53
486.37,6.31,3,3,77.76
256.2,1.94,3,3,60.69
238.19,2.75,2,2,40.46
238.19,2.75,2,2,40.46
236.18,2.95,1,2,37.3
422.39,9.22,0,0,0.0
234.23,5.3,0,0,0.0
238.19,2.75,2,2,40.46
218.2,5.28,0,0,0.0
218.2,4.95,0,0,0.0
218.2,4.66,0,0,0.0
220.22,5.51,0,0,0.0
194.06,1.26,0,4,52.6
438.42,9.69,0,0,0.0
482.41,8.7,1,2,29.46
444.36,6.03,3,3,60.69
458.38,6.11,3,3,60.69
424.41,9.3,0,0,0.0
502.4,7.31,1,4,55.76
458.38,6.95,1,3,46.53
474.41,7.13,2,3,49.69
456.4,7.98,1,2,37.3
422.39,9.22,0,0,0.0
106.08,2.3,0,0,0.0
106.08,2.3,0,0,0.0
106.08,2.3,0,0,0.0
136.13,3.48,0,0,0.0
136.13,3.48,0,0,0.0
124.13,3.31,0,0,0.0
196.15,3.24,0,2,26.3
278.22,4.88,0,2,26.3
176.16,3.63,0,0,0.0
176.16,3.78,0,0,0.0
218.2,4.81,0,0,0.0
160.13,3.59,0,0,0.0
136.13,2.85,0,0,0.0
136.13,3.48,0,0,0.0
150.14,3.08,0,0,0.0
228.19,5.2,0,0,0.0
164.16,3.63,0,0,0.0
152.12,2.57,0,1,17.07
152.12,1.97,1,1,20.23
148.13,3.16,0,0,0.0
150.14,3.55,0,0,0.0
152.12,2.28,1,1,20.23
148.13,3.29,0,0,0.0
178.14,2.81,0,1,17.07
152.12,1.97,1,1,20.23
214.14,3.83,0,1,13.14
204.19,4.58,0,0,0.0
512.13,1.52,2,11,139.21
454.16,3.59,0,8,81.68
456.14,2.6,0,9,98.75
456.14,2.6,0,9,98.75
554.18,1.73,4,11,172.96
150.1,2.18,0,1,17.07
518.18,0.46,7,11,186.37
356.13,2.99,4,6,107.22
204.19,4.42,0,0,0.0
246.13,2.83,1,3,50.44
204.19,4.27,0,0,0.0
420.23,5.76,1,4,67.51
246.13,3.07,0,3,42.74
220.07,2.12,0,4,48.67
442.42,8.81,1,1,20.23
486.41,8.1,1,3,46.53
626.18,-1.09,10,15,261.25
518.4,6.04,3,5,86.99
638.44,3.3,7,9,160.07
476.39,5.47,4,4,80.92
226.17,4.96,0,0,0.0
502.4,7.07,2,4,66.76
428.4,8.41,1,1,20.23
470.41,8.99,0,2,26.3
486.41,7.96,1,3,46.53
460.39,6.5,3,3,60.69
534.39,5.01,4,6,107.22
492.38,4.44,5,5,101.15
230.13,3.71,0,2,30.21
230.13,4.0,0,2,30.21
214.14,4.17,0,1,13.14
262.16,3.7,0,3,39.44
260.14,3.49,0,3,39.44
262.16,3.7,0,3,39.44
260.14,3.48,0,3,39.44
274.16,3.9,0,3,39.44
246.16,3.98,0,2,22.37
214.14,3.83,0,1,13.14
248.14,2.36,1,3,46.53
202.14,3.72,0,1,17.07
320.16,3.25,0,5,65.74
214.17,5.1,0,0,0.0
232.15,4.08,0,2,30.21
218.2,5.12,0,0,0.0
204.19,4.89,0,0,0.0
242.2,5.74,0,0,0.0
218.2,5.43,0,0,0.0
230.13,4.0,0,2,30.21
260.14,3.48,0,3,39.44
246.13,3.07,0,3,42.74
312.21,4.64,0,2,34.14
204.19,4.27,0,0,0.0
204.19,4.27,0,0,0.0
190.17,4.17,0,0,0.0
204.19,4.27,0,0,0.0
204.19,4.58,0,0,0.0
228.15,4.22,0,1,13.14
204.19,4.73,0,0,0.0
204.19,4.73,0,0,0.0
212.16,4.71,0,0,0.0
206.2,4.81,0,0,0.0
220.22,5.05,0,0,0.0
204.19,4.27,0,0,0.0
204.19,4.73,0,0,0.0
218.2,5.28,0,0,0.0
204.19,4.87,0,0,0.0
220.22,5.03,0,0,0.0
236.18,3.05,1,2,32.76
230.2,5.45,0,0,0.0
220.22,5.34,0,0,0.0
222.2,3.92,1,1,20.23
214.17,4.96,0,0,0.0
264.21,4.63,0,2,26.3
248.14,2.36,1,3,46.53
150.14,3.55,0,0,0.0
204.19,4.73,0,0,0.0
138.1,2.32,0,1,17.07
204.19,4.42,0,0,0.0
204.19,4.73,0,0,0.0
122.11,3.08,0,0,0.0
204.19,4.73,0,0,0.0
190.17,4.34,0,0,0.0
164.16,4.11,0,0,0.0
150.1,2.49,0,1,17.07
152.12,2.57,0,1,17.07
220.18,4.01,1,1,20.23
214.23,4.68,1,1,20.23
224.18,4.02,0,2,26.3
151.06,1.35,2,2,49.33
426.39,8.48,1,1,20.23
151.14,1.91,1,1,26.02
196.15,2.76,0,2,26.3
186.2,3.9,1,1,20.23
268.28,6.02,1,1,20.23
396.34,7.64,1,1,20.23
196.22,5.48,0,0,0.0
302.22,4.27,1,2,37.3
152.12,2.57,0,1,17.07
182.2,5.09,0,0,0.0
200.18,3.69,0,2,26.3
152.16,3.78,0,0,0.0
200.18,3.69,0,2,26.3
176.05,1.81,1,3,50.44
228.08,2.97,3,3,60.69
172.18,3.51,1,1,20.23
152.12,2.57,0,1,17.07
288.21,3.88,1,2,37.3
283.06,4.17,0,3,30.71
290.26,5.81,1,1,20.23
284.21,5.72,0,1,17.07
124.13,3.29,0,0,0.0
134.07,2.2,0,1,17.07
426.39,8.02,1,1,20.23
468.4,8.6,0,2,26.3
152.12,2.26,0,1,17.07
498.37,7.8,1,3,63.6
152.12,2.26,0,1,17.07
456.36,7.23,2,2,57.53
424.37,8.23,0,1,17.07
150.1,2.18,0,1,17.07
138.1,2.01,0,1,17.07
166.1,2.06,1,1,37.3
168.12,1.54,1,2,37.3
236.18,2.95,1,2,37.3
498.37,7.66,1,3,63.6
442.38,8.36,1,1,37.3
138.1,2.18,0,1,17.07
438.35,7.41,0,2,34.14
150.1,2.49,0,1,17.07
456.36,7.09,2,2,57.53
150.14,3.55,0,0,0.0
166.05,-2.85,5,5,118.22
170.13,1.47,2,2,40.46
470.34,6.27,2,3,74.6
170.13,1.33,2,2,40.46
148.09,2.51,0,1,17.07
426.39,8.48,1,1,20.23
454.34,7.75,1,2,54.37
512.35,6.84,1,4,80.67
498.37,7.8,1,3,63.6
498.37,7.66,1,3,63.6
152.12,2.26,0,1,17.07
456.36,7.09,2,2,57.53
272.25,6.62,0,0,0.0
272.25,6.76,0,0,0.0
426.39,8.02,1,1,20.23
306.26,5.17,1,2,29.46
150.1,2.18,0,1,17.07
348.27,5.74,0,3,35.53
322.25,4.38,1,3,41.99
268.22,5.84,0,0,0.0
460.39,6.5,3,3,60.69
334.25,5.35,0,3,35.53
322.25,4.38,1,3,38.69
340.26,3.33,3,4,69.92
330.28,4.36,2,4,66.76
426.39,8.02,1,1,20.23
222.2,4.4,1,1,20.23
194.17,4.23,0,1,9.23
130.14,2.34,1,1,20.23
186.13,0.54,2,3,52.99
170.13,1.16,2,2,40.46
170.13,1.48,2,2,40.46
458.41,7.47,2,2,40.46
428.37,7.04,1,2,37.3
460.39,6.5,3,3,60.69
170.13,1.47,2,2,40.46
170.13,1.47,2,2,40.46
170.13,1.33,2,2,40.46
272.25,5.98,0,0,0.0
136.13,3.0,0,0,0.0
310.29,6.89,1,1,37.3
230.13,3.02,0,2,26.3
194.06,1.64,2,4,66.74
122.07,1.22,1,1,20.23
148.05,1.78,1,1,37.3
202.12,2.28,2,2,74.6
204.19,4.75,0,0,0.0
109.05,1.22,1,1,32.86
178.06,1.49,1,3,46.53
150.07,1.9,1,2,37.3
330.24,3.02,4,4,97.99
282.26,6.11,1,1,37.3
125.05,0.28,2,3,53.35
456.36,7.09,2,2,57.53
280.24,5.88,1,1,37.3
254.22,5.33,1,1,37.3
330.24,3.02,4,4,97.99
188.1,1.89,2,2,74.6
562.42,5.46,4,6,99.38
400.37,7.63,1,1,20.23
840.68,12.44,3,7,105.45
814.67,12.23,3,7,105.45
368.11,-0.34,5,8,153.75
457.16,-3.11,7,12,202.32
133.05,1.24,1,2,44.02
426.39,8.19,1,1,20.23
826.67,12.05,3,7,105.45
800.65,11.49,3,7,105.45
330.15,1.91,2,4,83.83
330.15,1.91,2,4,83.83
346.14,1.03,3,5,104.06
314.15,2.94,1,3,63.6
476.15,-3.55,8,12,215.83
152.05,0.8,2,2,57.53
412.37,7.94,1,1,20.23
432.16,-3.17,7,11,178.53
108.06,1.18,1,1,20.23
270.11,-1.0,4,6,99.38
270.11,-1.0,4,6,99.38
348.16,1.25,3,5,104.06
332.16,2.14,2,4,83.83
314.15,2.94,1,3,63.6
330.15,1.91,2,4,83.83
330.15,1.91,2,4,83.83
330.15,1.91,2,4,83.83
330.15,1.91,2,4,83.83
194.08,-2.57,4,6,99.38
346.14,1.03,3,5,104.06
348.16,1.11,3,5,104.06
378.17,2.14,4,4,132.13
362.17,2.25,3,4,111.9
346.14,0.88,3,5,104.06
346.18,2.53,2,4,83.83
348.16,1.11,3,5,104.06
348.16,1.25,3,5,104.06
332.16,2.14,2,4,83.83
348.16,1.11,3,5,104.06
194.08,-2.57,4,6,99.38
332.16,2.14,2,4,83.83
330.15,1.91,2,4,83.83
332.16,2.14,2,4,83.83
348.16,1.25,3,5,104.06
362.14,-0.0,4,6,124.29
330.15,2.06,2,4,83.83
364.19,2.05,4,4,115.06
314.1,-1.37,5,7,136.68
295.11,-0.93,4,7,123.17
133.05,1.24,1,2,44.02
326.1,-1.25,5,8,136.68
338.1,-0.35,5,7,144.52
424.17,0.08,5,9,145.91
448.14,0.03,6,10,166.14
286.08,2.56,3,5,86.99
406.13,-0.07,5,9,145.91
244.07,2.45,2,4,66.76
110.07,1.54,0,1,17.07
138.1,2.49,0,1,17.07
152.08,1.5,0,2,34.14
134.07,2.12,0,1,17.07
154.1,1.29,1,2,37.3
170.13,2.69,0,2,26.3
172.15,3.07,1,1,37.3
124.09,2.1,0,1,17.07
194.17,3.45,1,1,20.23
208.15,2.87,0,2,29.6
172.11,2.0,1,2,54.37
214.19,4.08,0,2,26.3
180.12,2.44,0,2,26.3
222.2,3.47,1,1,20.23
352.13,7.38,1,5,69.67
222.2,3.47,1,1,20.23
206.13,2.84,0,2,34.14
242.22,4.86,0,2,26.3
228.21,4.77,1,1,37.3
254.3,7.27,0,0,0.0
282.33,7.47,0,0,0.0
242.22,5.16,1,1,37.3
112.09,1.93,0,1,17.07
292.24,5.75,0,2,26.3
310.36,8.83,0,0,0.0
324.3,6.52,0,2,26.3
366.42,10.39,0,0,0.0
394.45,11.17,0,0,0.0
337.33,7.07,1,1,43.09
492.56,13.9,0,0,0.0
976.38,-5.23,14,24,391.2
328.17,4.61,2,2,74.6
814.33,-3.05,11,19,312.05
330.17,-0.49,4,7,116.45
168.12,1.68,1,2,37.3
568.43,10.55,2,2,40.46
610.13,1.43,8,14,236.81
624.17,-1.38,9,16,258.43
910.22,-3.79,15,22,407.26
594.16,-3.92,10,15,264.13
448.1,-0.24,7,11,190.28
138.1,2.32,0,1,17.07
126.1,2.32,0,1,17.07
376.22,4.07,1,5,76.74
412.37,8.23,0,1,17.07
334.21,3.23,1,4,55.76
334.21,3.23,1,4,55.76
624.17,-1.38,9,16,258.43
624.17,-1.38,9,16,258.43
318.07,2.49,4,6,120.02
318.22,4.38,1,3,50.44
316.2,4.32,1,2,50.1
332.11,-1.41,5,9,138.07
170.06,1.11,2,4,58.92
594.22,-4.23,10,16,257.68
232.12,1.86,2,2,54.12
450.23,2.44,2,8,123.27
304.06,2.19,5,6,131.02
348.14,-2.58,6,9,149.07
186.09,-0.4,3,4,69.92
404.18,2.59,1,7,103.04
304.24,6.22,1,1,37.3
145.09,-0.67,4,2,99.2
296.31,6.36,1,1,20.23
131.11,-0.76,4,2,82.13
318.22,4.26,0,3,35.53
311.15,0.83,4,6,126.89
360.3,6.54,1,1,37.3
440.37,8.26,1,1,37.3
650.4,2.43,7,10,177.14
488.35,5.18,4,4,97.99
480.49,11.79,1,1,37.3
138.03,0.91,2,3,57.53
360.08,1.76,5,7,144.52
337.13,-0.01,1,4,41.36
339.15,3.09,0,5,40.16
192.03,-1.25,4,4,132.13
339.15,-0.03,2,4,52.36
321.1,-0.3,1,4,41.36
335.12,0.09,1,4,41.36
369.16,2.85,0,6,57.23
349.13,4.2,0,5,40.16
363.11,3.92,0,6,49.39
333.1,3.91,0,5,40.16
111.08,-0.09,2,2,54.7
385.15,2.11,2,7,80.62
369.16,2.62,1,6,60.39
341.16,3.17,1,5,51.16
134.02,-1.09,3,3,94.83
383.14,2.34,1,7,69.62
31.04,-0.43,1,1,26.02
367.11,1.97,1,6,77.46
369.12,1.82,2,7,80.62
383.14,3.09,0,7,58.62
333.1,0.17,1,4,41.36
234.21,2.35,0,2,6.48
323.12,2.8,0,5,40.16
137.08,0.89,2,2,46.25
349.13,0.46,1,4,41.36
720.21,8.27,0,11,97.39
184.0,0.04,2,4,104.81
353.13,2.33,1,6,60.39
379.14,0.47,1,5,50.59
363.11,2.64,1,5,50.59
284.07,2.73,1,5,57.15
426.39,9.82,0,1,12.53
324.3,6.52,0,2,26.3
268.28,6.01,0,1,17.07
414.39,8.02,1,1,20.23
390.28,6.43,0,4,52.6
360.16,2.54,3,6,88.38
340.33,7.59,0,2,26.3
298.29,6.42,0,2,26.3
308.27,6.36,0,2,26.3
306.26,6.14,0,2,26.3
256.24,5.25,0,2,26.3
270.26,5.64,0,2,26.3
312.3,6.81,0,2,26.3
396.4,9.15,0,2,26.3
196.11,1.41,1,3,46.53
270.26,5.94,1,1,37.3
278.3,7.17,0,0,0.0
278.3,7.16,0,0,0.0
296.31,6.36,1,1,20.23
618.39,8.77,3,5,104.06
410.39,10.6,0,0,0.0
412.37,8.23,0,1,17.07
426.39,8.02,1,1,20.23
192.15,3.51,0,1,17.07
400.37,7.63,1,1,20.23
552.16,-3.4,10,11,247.98
390.11,-0.87,7,6,168.83
728.19,-5.48,13,16,344.2
728.21,-1.42,10,14,283.51
552.16,-3.4,10,11,247.98
314.04,2.31,3,7,109.36
550.14,-1.79,8,12,247.11
378.11,0.85,5,7,167.96
696.18,0.18,8,14,273.41
726.19,0.19,8,15,282.64
486.33,6.01,3,3,94.83
285.14,2.54,3,4,61.72
401.07,-0.27,2,13,170.14
576.44,5.85,4,6,99.38
414.39,8.02,1,1,20.23
1206.6,-2.72,14,26,393.98
472.36,5.86,2,4,58.92
1044.55,-0.54,11,21,314.83
472.36,5.86,2,4,58.92
281.14,3.15,1,3,32.7
295.16,3.46,0,3,21.7
414.39,8.02,1,1,20.23
534.32,3.38,3,5,99.77
520.3,3.04,4,5,108.56
566.35,3.1,3,6,109.0
564.33,2.74,4,6,120.0
552.33,2.44,4,6,120.0
538.32,2.58,3,6,130.83
489.26,3.92,3,4,96.53
608.17,-1.78,9,15,249.2
446.12,0.39,6,10,170.05
446.12,0.39,6,10,170.05
594.16,-2.39,11,15,271.2
608.17,-1.78,9,15,249.2
446.12,0.39,6,10,170.05
341.16,2.85,2,4,58.92
768.23,0.5,9,17,275.5
800.25,-0.17,8,18,273.73
470.34,5.98,3,3,77.76
631.37,3.37,3,6,120.08
442.38,7.0,2,2,40.46
289.17,1.93,1,4,49.77
303.15,0.92,1,5,62.3
303.15,0.92,1,5,62.3
386.17,3.8,0,6,55.38
204.19,4.73,0,0,0.0
138.14,3.37,0,0,0.0
354.11,3.22,0,6,55.38
273.14,2.76,1,3,47.56
341.2,4.56,0,3,38.77
339.18,4.33,0,3,38.77
266.3,7.43,0,0,0.0
367.21,5.11,0,3,38.77
85.09,0.76,1,1,12.03
238.27,6.65,0,0,0.0
204.19,4.42,0,0,0.0
152.08,2.01,0,2,18.46
174.08,0.48,1,1,54.84
232.22,5.93,0,0,0.0
204.19,5.04,0,0,0.0
225.11,0.68,3,4,95.08
238.27,6.65,0,0,0.0
164.08,1.79,0,2,26.3
136.09,1.93,0,1,17.07
264.21,4.18,0,2,26.3
152.16,3.61,0,0,0.0
207.16,2.58,0,1,20.31
120.06,1.89,0,1,17.07
208.22,5.05,0,0,0.0
150.03,1.23,0,3,35.53
158.13,2.23,0,2,26.3
220.18,3.77,0,1,12.53
174.03,1.51,1,3,54.37
210.16,3.63,0,2,26.3
264.25,6.0,0,1,17.07
287.12,2.96,1,4,56.79
289.17,2.9,1,3,49.77
361.33,7.13,1,1,29.1
363.35,7.35,1,1,29.1
209.18,3.06,1,1,29.1
123.07,1.28,2,2,46.25
285.14,3.0,0,3,38.77
150.1,2.63,0,1,17.07
314.08,2.14,1,6,66.38
138.03,1.12,1,3,38.69
194.2,5.26,0,0,0.0
206.2,4.64,0,0,0.0
534.21,0.2,3,11,165.89
208.18,3.53,1,1,20.23
204.19,4.27,0,0,0.0
280.11,3.18,0,3,43.37
204.19,4.58,0,0,0.0
338.12,3.36,2,5,83.83
170.13,1.88,1,2,32.76
152.12,2.55,0,1,17.07
204.19,4.73,0,0,0.0
414.39,8.02,1,1,20.23
204.19,4.75,0,0,0.0
152.16,4.07,0,0,0.0
383.25,5.65,1,3,47.56
275.15,2.68,1,3,47.56
166.03,1.11,1,3,55.76
353.2,4.65,1,3,47.56
210.23,5.85,0,0,0.0
327.18,4.17,0,3,38.77
385.26,5.64,2,3,58.56
223.19,3.45,1,1,29.1
268.31,7.66,0,0,0.0
210.23,5.87,0,0,0.0
274.19,5.57,0,2,18.46
196.22,5.48,0,0,0.0
436.14,-0.2,7,10,177.14
274.08,2.32,4,5,97.99
600.37,5.14,3,8,130.36
458.12,2.58,0,10,100.14
223.16,2.12,0,3,29.54
340.13,3.8,3,5,86.99
86.04,0.65,1,1,37.3
283.09,-2.69,5,9,159.51
338.32,7.67,1,1,37.3
151.05,-0.36,3,5,100.71
348.19,0.82,4,5,97.99
560.33,4.19,3,8,130.36
588.37,4.97,3,8,130.36
616.4,5.75,3,8,130.36
628.4,5.92,3,8,130.36
364.19,-0.07,5,6,118.22
100.05,1.04,1,1,37.3
172.15,3.21,1,1,37.3
294.26,5.97,0,2,26.3
283.09,-2.69,5,9,159.51
192.08,2.15,0,3,27.69
184.18,4.11,0,1,17.07
308.27,6.36,0,2,26.3
282.09,2.79,0,4,52.6
226.08,-0.05,2,5,75.99
238.06,2.48,1,3,54.37
550.17,-1.29,6,13,201.67
388.12,0.89,3,8,122.52
414.12,-2.3,4,11,161.21
252.06,-0.12,1,6,82.06
618.41,4.49,5,8,136.68
456.36,7.23,2,2,57.53
390.12,-3.35,7,10,186.37
228.06,-1.17,4,5,107.22
164.08,1.7,1,2,29.46
412.37,7.8,1,1,20.23
178.06,1.79,1,2,46.53
404.13,-3.26,6,11,175.37
242.08,-1.08,3,6,96.22
456.36,7.23,2,2,57.53
390.12,-3.35,7,10,186.37
228.06,-1.17,4,5,107.22
404.13,-3.26,6,11,175.37
242.08,-1.08,3,6,96.22
374.12,-2.32,6,9,166.14
212.07,-0.14,3,4,86.99
252.08,2.78,0,3,43.37
268.07,2.48,1,4,63.6
118.08,2.5,1,1,0.0
110.07,2.15,0,1,13.14
362.16,-2.25,5,9,145.91
200.1,-0.07,2,4,66.76
627.34,3.6,0,10,101.99
444.2,3.32,2,4,84.5
356.13,3.38,4,6,107.22
152.12,2.26,0,1,17.07
390.15,-2.15,5,10,155.14
228.1,0.02,2,5,75.99
406.15,-2.42,5,11,164.37
244.09,-0.25,2,6,85.22
144.07,1.82,1,2,38.91
422.17,5.2,3,6,96.22
462.21,-1.76,6,11,175.37
300.16,0.41,3,6,96.22
284.07,2.88,2,5,79.9
180.06,-3.83,6,6,121.38
176.03,-1.41,4,6,107.22
150.05,-2.58,4,5,90.15
152.12,2.28,1,1,20.23
464.1,-0.54,8,12,210.51
420.16,5.27,3,6,100.13
325.13,1.65,1,5,59.0
542.14,1.1,4,12,162.6
380.09,3.63,1,7,83.45
398.14,2.92,0,7,72.45
254.1,-2.21,2,8,102.28
342.07,2.22,0,7,80.29
376.15,2.14,4,7,108.61
212.21,4.46,1,1,20.23
238.19,4.27,0,2,26.3
170.13,1.64,2,2,40.46
192.15,3.51,0,1,17.07
412.12,2.56,0,8,89.52
266.22,5.19,0,2,26.3
414.13,2.41,1,8,92.68
228.25,4.64,1,1,20.23
576.18,0.23,4,13,171.83
414.13,2.41,1,8,92.68
414.13,2.41,1,8,92.68
412.12,2.56,0,8,89.52
400.12,2.11,2,8,103.68
414.13,2.62,1,8,92.68
128.12,1.95,1,1,20.23
170.13,1.88,1,2,29.46
161.05,1.69,2,2,53.09
326.13,2.02,2,4,86.71
327.1,-1.84,5,8,137.71
165.04,0.34,2,3,58.56
343.09,-2.06,5,9,149.15
181.04,0.12,2,4,70.0
618.27,1.38,6,12,176.76
419.12,-0.54,6,9,165.61
257.07,1.99,3,4,86.46
254.06,2.18,2,4,74.6
133.05,1.87,2,1,36.02
180.06,-3.22,5,6,110.38
92.05,-1.67,3,3,60.69
344.09,2.9,2,7,98.36
379.09,-0.42,4,8,155.38
300.06,2.59,3,6,100.13
304.06,1.19,5,7,127.45
161.05,1.87,2,1,53.09
104.01,-0.45,2,2,74.6
254.22,5.33,1,1,37.3
143.08,2.53,0,2,12.36
113.03,1.67,0,2,12.36
164.07,-2.54,4,5,90.15
244.07,-2.85,4,7,124.78
112.03,-0.94,2,2,65.72
296.27,6.2,0,2,26.3
281.27,5.51,1,1,43.09
338.39,9.61,0,0,0.0
296.27,6.2,0,2,26.3
390.28,6.43,0,4,52.6
448.06,-0.62,6,10,181.9
286.01,1.77,3,4,91.75
150.07,2.04,1,2,29.46
522.21,0.13,6,11,167.53
360.16,2.65,3,6,88.38
412.37,8.23,0,1,17.07
218.08,3.87,1,1,28.68
151.05,-0.77,3,4,100.45
182.02,0.79,3,3,94.83
175.06,1.95,1,2,42.09
359.03,-1.77,5,10,166.11
196.98,0.63,2,4,75.96
145.05,1.98,1,1,32.86
238.07,2.09,1,4,55.12
146.05,0.92,1,2,45.75
186.08,1.77,0,3,37.95
149.05,0.89,2,2,49.33
278.07,2.36,3,4,78.43
142.03,0.47,2,3,70.67
596.55,12.15,0,2,26.3
576.44,5.85,4,6,99.38
414.39,8.02,1,1,20.23
194.17,3.88,0,1,17.07
117.06,2.17,1,0,15.79
318.22,3.41,2,3,57.53
220.18,3.98,0,1,17.07
